model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260902,315,315,30760840,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5725880861282349,0.7536986470222473,0.21559655666351318,0.634151041507721,7.485639542340831
20260902,315,315,30760840,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5689948797225952,0.751254677772522,0.21914789080619812,0.6320505142211914,8.066202080512621
20260902,315,315,30760840,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5721995830535889,0.7550385594367981,0.2128634750843048,0.6311461925506592,7.548410868460593
20260902,316,316,30760841,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5041687488555908,0.726589560508728,0.2052486687898636,0.5825785398483276,11.179263035138353
20260902,316,316,30760841,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.49787119030952454,0.7178789377212524,0.2113638073205948,0.5692017078399658,12.288720518192457
20260902,316,316,30760841,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5026500225067139,0.7256385087966919,0.1974993646144867,0.5765974521636963,11.446821057846293
20260902,317,317,30760842,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5313887596130371,0.7115333080291748,0.24834492802619934,0.5252036452293396,8.463847362383293
20260902,317,317,30760842,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5291184186935425,0.7083120346069336,0.25627583265304565,0.5181523561477661,8.854932550367382
20260902,317,317,30760842,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5311077237129211,0.7118645310401917,0.24652616679668427,0.5267810821533203,8.512258143726033
20260902,318,318,30760843,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5655800104141235,0.7378196120262146,0.21857909858226776,0.5659180283546448,6.16743050361586
20260902,318,318,30760843,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5568169951438904,0.7294500470161438,0.21774078905582428,0.5431705713272095,7.621258828875286
20260902,318,318,30760843,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5632962584495544,0.7371745705604553,0.21358399093151093,0.5590355396270752,6.5463164454486495
20260902,319,319,30760844,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5009599924087524,0.7036162614822388,0.21000775694847107,0.6617266535758972,10.903267019625808
20260902,319,319,30760844,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.4960254430770874,0.6975576877593994,0.21668142080307007,0.6290621757507324,11.780886452002031
20260902,319,319,30760844,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.501044511795044,0.7043022513389587,0.20497985184192657,0.6591088175773621,10.888235078340724
20260902,320,320,30760845,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.47603467106819153,0.6770076751708984,0.20747330784797668,0.4926646053791046,9.294925013752952
20260902,320,320,30760845,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.47036057710647583,0.6707972288131714,0.2093757688999176,0.4613179564476013,10.376083907327802
20260902,320,320,30760845,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.47050511837005615,0.6770378351211548,0.19849801063537598,0.48931044340133667,10.348542581142015
20260902,321,321,30760846,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5049274563789368,0.7140042781829834,0.20603047311306,0.6402453184127808,4.122203014334098
20260902,321,321,30760846,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.49615538120269775,0.7054582834243774,0.2041982263326645,0.615250289440155,5.787882375326484
20260902,321,321,30760846,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.49733370542526245,0.7141687870025635,0.19054058194160461,0.6283275485038757,5.564137104264533
20260902,322,322,30760847,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5127092599868774,0.7066590189933777,0.21482205390930176,0.6916727423667908,10.574578259287641
20260902,322,322,30760847,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.507629930973053,0.7003732323646545,0.2197169065475464,0.6780742406845093,11.460501675673427
20260902,322,322,30760847,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5132265090942383,0.7068115472793579,0.21416319906711578,0.6927751898765564,10.484361009121642
20260902,323,323,30760848,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5443440675735474,0.7235147356987,0.21712887287139893,0.6647285223007202,4.541407038750141
20260902,323,323,30760848,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5369675159454346,0.7179312705993652,0.21544013917446136,0.6566811800003052,5.834991889345083
20260902,323,323,30760848,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5381635427474976,0.723401665687561,0.2040071040391922,0.6562933921813965,5.625251318133218
20260902,324,324,30760849,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.47702082991600037,0.6833122372627258,0.20122221112251282,0.4726085364818573,11.70375593368368
20260902,324,324,30760849,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.47072046995162964,0.6754720211029053,0.2030644416809082,0.4551890790462494,12.869948448204523
20260902,324,324,30760849,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.4749610126018524,0.6832818984985352,0.19456881284713745,0.46786630153656006,12.085026773226845
20260902,325,325,30760850,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5117772221565247,0.7249391674995422,0.20843856036663055,0.6202958822250366,6.2006645769568935
20260902,325,325,30760850,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5051693916320801,0.7191892862319946,0.20737533271312714,0.6131315231323242,7.411758164061133
20260902,325,325,30760850,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5070183277130127,0.7253838777542114,0.19873246550559998,0.6142850518226624,7.072882246723444
20260902,326,326,30760851,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.5905861854553223,0.7482849359512329,0.22517463564872742,0.6357393264770508,5.026722877725561
20260902,326,326,30760851,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5840721726417542,0.7444316148757935,0.2251972258090973,0.628875195980072,6.074253550396206
20260902,326,326,30760851,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.5869878530502319,0.7495953440666199,0.2161029428243637,0.6300778388977051,5.605377490892057
20260902,327,327,30760852,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.5429003834724426,0.7481617331504822,0.22586564719676971,0.5498968362808228,8.07561604482526
20260902,327,327,30760852,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.5401761531829834,0.7470164895057678,0.2310236543416977,0.5410975217819214,8.536885181362566
20260902,327,327,30760852,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.538848340511322,0.7484083771705627,0.21576806902885437,0.5436294674873352,8.761711623866482
20260903,200,200,30460821,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.09649570286273956,0.23529577255249023,0.08695878833532333,0.14425119757652283,69.48872630763138
20260903,200,200,30460821,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.08863306790590286,0.22317266464233398,0.08181024342775345,0.14349666237831116,71.97483708761075
20260903,200,200,30460821,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.09667203575372696,0.23248568177223206,0.08406615257263184,0.14671652019023895,69.43297106736456
20260903,201,201,30460822,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.13009877502918243,0.2937231659889221,0.12448293715715408,0.10374142229557037,60.91301797911573
20260903,201,201,30460822,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.12175699323415756,0.29084840416908264,0.11049529165029526,0.1276230365037918,63.419229701467714
20260903,201,201,30460822,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.1295417994260788,0.28986966609954834,0.11955903470516205,0.09781227260828018,61.080356183334274
20260903,202,202,30460823,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.13415366411209106,0.264740914106369,0.10897348076105118,0.1539323627948761,54.68885700888225
20260903,202,202,30460823,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.1289830505847931,0.25035223364830017,0.10238142311573029,0.14934250712394714,56.435260362350874
20260903,202,202,30460823,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.13258418440818787,0.2622678875923157,0.10574789345264435,0.15506936609745026,55.218957470583135
20260903,203,203,30460824,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.11830355226993561,0.2953900098800659,0.09419887512922287,0.10702774673700333,67.03096338695255
20260903,203,203,30460824,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.08850423991680145,0.27753886580467224,0.07910601049661636,0.0958406925201416,75.3354868028186
20260903,203,203,30460824,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.1198933869600296,0.2936723828315735,0.09409210830926895,0.10685117542743683,66.5879055319664
20260903,204,204,30460825,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.09345840662717819,0.22579099237918854,0.08533061295747757,0.11118373274803162,70.13473087373256
20260903,204,204,30460825,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.08279117196798325,0.20846319198608398,0.07282600551843643,0.09615316241979599,73.54351822014397
20260903,204,204,30460825,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.09248321503400803,0.22193685173988342,0.08321131765842438,0.10912618041038513,70.44635997624414
20260903,205,205,30460826,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.11574654281139374,0.27669161558151245,0.0999741479754448,0.1148853749036789,59.36233934550572
20260903,205,205,30460826,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.10972318053245544,0.2638952434062958,0.09242402017116547,0.12766312062740326,61.47709237694024
20260903,205,205,30460826,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.11546802520751953,0.2751896381378174,0.09909506887197495,0.11203866451978683,59.460124589000095
20260903,206,206,30460827,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.17001251876354218,0.31085774302482605,0.08973073214292526,0.3139611482620239,40.921777613594806
20260903,206,206,30460827,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.14813439548015594,0.27284854650497437,0.08812014013528824,0.2583668828010559,48.52428031237048
20260903,206,206,30460827,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.16998209059238434,0.3108435571193695,0.08771567791700363,0.32182589173316956,40.93235120120787
20260903,207,207,30460828,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.19101552665233612,0.3377007842063904,0.11370410025119781,0.4014400839805603,36.93258149338925
20260903,207,207,30460828,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.18028524518013,0.32156839966773987,0.10414642095565796,0.3956713080406189,40.47538853194752
20260903,207,207,30460828,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.18872880935668945,0.33692407608032227,0.10601725429296494,0.39946678280830383,37.68758481284498
20260903,208,208,30460829,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.25754791498184204,0.4828742742538452,0.11157220602035522,0.3840748965740204,31.542100439623177
20260903,208,208,30460829,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.22635333240032196,0.4394502341747284,0.10267485678195953,0.3026747703552246,39.8338220066017
20260903,208,208,30460829,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.2559826672077179,0.483590692281723,0.10655248165130615,0.3931582272052765,31.958153409476314
20260903,209,209,30460830,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.18320247530937195,0.32391148805618286,0.08545840531587601,0.2591487765312195,30.347597187979552
20260903,209,209,30460830,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.15836577117443085,0.2940818965435028,0.0712755024433136,0.21791347861289978,39.79035235817649
20260903,209,209,30460830,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.17819659411907196,0.32328423857688904,0.08438988029956818,0.2649042010307312,32.25080102027052
20260903,210,210,30460831,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.14906157553195953,0.2742786705493927,0.08067188411951065,0.22792980074882507,35.59825104835762
20260903,210,210,30460831,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.14163322746753693,0.2694784104824066,0.07876709848642349,0.24518921971321106,38.80765364228487
20260903,210,210,30460831,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.14529536664485931,0.273774117231369,0.07569808512926102,0.2307150512933731,37.22543389799039
20260903,211,211,30460832,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.22157464921474457,0.40848252177238464,0.10689398646354675,0.424348920583725,33.097052407157946
20260903,211,211,30460832,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.19047774374485016,0.3667376935482025,0.09634438157081604,0.33475422859191895,42.48655000679614
20260903,211,211,30460832,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.21772584319114685,0.4083634614944458,0.10067060589790344,0.42593374848365784,34.25917302250439
20260903,212,212,30460833,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.16674397885799408,0.34498560428619385,0.13607235252857208,0.20418861508369446,53.43247625207616
20260903,212,212,30460833,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.14409883320331573,0.33316734433174133,0.12168440222740173,0.1840691864490509,59.756712756838844
20260903,212,212,30460833,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.1665538102388382,0.34296202659606934,0.13321734964847565,0.20203348994255066,53.4855857061581
20260903,213,213,30460834,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.1351490169763565,0.26677078008651733,0.12800681591033936,0.13407981395721436,55.618156000311004
20260903,213,213,30460834,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.12383542209863663,0.26154303550720215,0.1197003722190857,0.10626206547021866,59.33344904622914
20260903,213,213,30460834,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.1351901739835739,0.26506906747817993,0.12484826892614365,0.13613511621952057,55.60464037204622
20260903,214,214,30460835,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.1650054156780243,0.25971439480781555,0.1297970712184906,0.17360574007034302,46.145522934138945
20260903,214,214,30460835,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.14795008301734924,0.2540442645549774,0.1138843446969986,0.19543369114398956,51.712043389514015
20260903,214,214,30460835,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.15878987312316895,0.2566358745098114,0.119903065264225,0.16946451365947723,48.17415207091516
20260903,215,215,30460836,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.14507265388965607,0.31316569447517395,0.14022836089134216,0.1858750879764557,63.19635443703353
20260903,215,215,30460836,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.12098149210214615,0.2932837903499603,0.11185063421726227,0.20549146831035614,69.30806850477144
20260903,215,215,30460836,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.14466723799705505,0.3096654713153839,0.13746842741966248,0.18706591427326202,63.29920485313005
20260903,216,216,30460837,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.09788603335618973,0.21840620040893555,0.09725696593523026,0.10693316906690598,67.17332311351099
20260903,216,216,30460837,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.08997674286365509,0.21218600869178772,0.08366458117961884,0.10748643428087234,69.8257518052774
20260903,216,216,30460837,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.09672293812036514,0.2147853523492813,0.09233541786670685,0.10367394238710403,67.56337417784728
20260903,217,217,30460838,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.14396324753761292,0.2275383323431015,0.09943975508213043,0.10298576205968857,41.130648426678405
20260903,217,217,30460838,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.1313108503818512,0.22844170033931732,0.09276457875967026,0.12462171167135239,46.30445791724338
20260903,217,217,30460838,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.13590236008167267,0.2260972410440445,0.09477861225605011,0.09656015783548355,44.42690094772164
20260903,218,218,30460839,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.19483618438243866,0.37431660294532776,0.10284995287656784,0.30491504073143005,43.20445109237925
