source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
194,20560731,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.28105586767196655,0.5106124679247538,0.1386873424053192,0.36759090423583984,14.954967661240934
194,20560731,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.31284595529238385,0.5324628750483195,0.19862089057763418,0.4463964601357778,5.3355668918670744
195,20560732,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.3198340932528178,0.5677408377329508,0.09510142356157303,0.6452769835789999,24.42866991953549
195,20560732,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.4232214689254761,0.6004090905189514,0.2760847806930542,0.6495555639266968,0.0
195,20560732,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.3296462694803874,0.5841487447420756,0.16599794228871664,0.6152174472808838,22.11022037290481
195,20560732,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.3247100015481313,0.5734577178955078,0.09525734434525172,0.6565194328625997,23.27657612153381
195,20560732,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.31631136933962506,0.5665814677874247,0.12718074768781662,0.6191366314888,25.261029374770192
195,20560732,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.17935251692930856,0.40861932436625165,0.10359872132539749,0.3156338632106781,47.39385619192853
195,20560732,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.34093454480171204,0.5044494271278381,0.27775251865386963,0.539429247379303,0.0
195,20560732,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.23933120568593344,0.4768141210079193,0.18174942831198374,0.5082269708315531,29.801421024840185
195,20560732,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.20707541207472482,0.446686585744222,0.10995079576969147,0.4281518856684367,39.262414081402994
195,20560732,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.23225475351015726,0.4714744985103607,0.14556416869163513,0.5145384073257446,31.877025355246506
195,20560732,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.19708943367004395,0.45462581515312195,0.12106736501057942,0.38926902413368225,41.295593350569845
195,20560732,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.3357319235801697,0.5173141956329346,0.2827359139919281,0.5235652923583984,0.0
195,20560732,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.23684406777222952,0.48801569143931073,0.18025598923365274,0.4909520745277405,29.4544095637757
195,20560732,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.1991706838210424,0.45471184452374774,0.12327973296244939,0.39386242628097534,40.67567906634026
195,20560732,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.2333208272854487,0.4887569646040599,0.16284232338269553,0.49120329817136127,30.50383031864443
196,20560733,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.20579420030117035,0.37450377146402997,0.15592776735623678,0.18680850168069205,53.56302974780588
196,20560733,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.44316887855529785,0.5299254059791565,0.3658788800239563,0.475638210773468,0.0
196,20560733,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.30900318423906964,0.4952023923397064,0.2464729348818461,0.3918431301911672,30.274168789400793
196,20560733,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.19220022360483804,0.3601441780726115,0.16302427152792612,0.16990554829438528,56.63047815271579
196,20560733,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.2621810833613078,0.43584921956062317,0.20004249612490335,0.2969373365243276,40.83946413015064
196,20560733,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.14452690879503885,0.32815372943878174,0.14054366449515024,0.13163510710000992,56.593981364953926
196,20560733,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.3329651355743408,0.4255734384059906,0.3025228679180145,0.3193419575691223,0.0
196,20560733,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.1890032192071279,0.37235109011332196,0.18300782640775046,0.22698039809862772,43.23633347330995
196,20560733,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.1551850438117981,0.3466203014055888,0.1443902055422465,0.1475269595781962,53.393005083055016
196,20560733,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.16535422205924988,0.35816197594006854,0.14235344032446542,0.18353374799092612,50.33887804063054
196,20560733,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.1620762844880422,0.48096635937690735,0.12700901677211127,0.1567875345547994,50.35662910521105
196,20560733,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.3264812231063843,0.5369831919670105,0.2799096405506134,0.30237990617752075,0.0
196,20560733,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.19908764958381653,0.5052634278933207,0.1617182046175003,0.2206342170635859,39.02018385929233
196,20560733,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.16847334305445352,0.48858364423116046,0.12914215524991354,0.16250055034955344,48.39723355237484
196,20560733,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.18425457179546356,0.5005090037981669,0.1559480826059977,0.17185795307159424,43.56350112794706
197,20560734,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.16579603652159372,0.32697850465774536,0.10877374807993571,0.22752569119135538,57.23742347909231
197,20560734,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.38771292567253113,0.48165786266326904,0.3169572949409485,0.48586761951446533,0.0
197,20560734,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.27429815133412677,0.45940400163332623,0.21550069252649942,0.4272796909014384,29.252255168274644
197,20560734,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.1702641248703003,0.3313632607460022,0.11176594098409016,0.23050037026405334,56.08500166056649
197,20560734,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.21153279145558676,0.3812822302182515,0.12484103441238403,0.2996094922224681,45.44087198302352
197,20560734,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.11037815858920415,0.3071274360020955,0.08457225561141968,0.10989489157994588,54.60665736473294
197,20560734,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.24315935373306274,0.34655702114105225,0.21230417490005493,0.2426057904958725,0.0
197,20560734,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.1335377742846807,0.3144664168357849,0.12872675557931265,0.1698240339756012,45.08219723608593
197,20560734,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.12302665164073308,0.30643555521965027,0.09564786156018575,0.11664893726507823,49.40492736451166
197,20560734,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.13151385386784872,0.3135036627451579,0.10355888058741887,0.1610155701637268,45.91454046522836
197,20560734,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.1525788058837255,0.4524111747741699,0.11128968745470047,0.16465328633785248,39.35010039601447
197,20560734,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.2515730559825897,0.48265212774276733,0.21291856467723846,0.2588517665863037,0.0
197,20560734,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.16322429974873862,0.4651291072368622,0.1371554434299469,0.20169998705387115,35.11852884579745
197,20560734,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.15216139952341715,0.4551278551419576,0.11113703499237697,0.1549751659234365,39.516018943482266
197,20560734,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.17003106574217478,0.47038302818934125,0.12754308929045996,0.18255752821763357,32.412847203213204
198,20560735,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.4379763901233673,0.7502947449684143,0.11427951107422511,0.568305253982544,13.510496939834715
198,20560735,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.5063925385475159,0.7652661800384521,0.2720282971858978,0.6106544137001038,0.0
198,20560735,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.4602836271127065,0.7638635635375977,0.20537760853767395,0.5751361846923828,9.105369436716499
198,20560735,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.4344564477602641,0.743705133597056,0.10911124447981517,0.5638967355092367,14.205598485602456
198,20560735,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.45519278446833294,0.759765605131785,0.1665575553973516,0.585525393486023,10.11068492950902
198,20560735,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.3017839193344116,0.5655324260393778,0.12429974228143692,0.4709082841873169,18.877326625685225
198,20560735,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.3720093369483948,0.6046848893165588,0.2478896528482437,0.5467230081558228,0.0
198,20560735,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.3313721716403961,0.6003533005714417,0.2014598250389099,0.519962747891744,10.923694991431525
198,20560735,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.3156517644723256,0.5780336658159891,0.12728056808312735,0.4923999011516571,15.149504831846619
198,20560735,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.34904758135477704,0.6021502614021301,0.1967902878920237,0.5247699419657389,6.172360022442473
198,20560735,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.31905607382456463,0.5962043007214864,0.14963582654794058,0.5000444054603577,14.315054110312936
198,20560735,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.3723595440387726,0.616349995136261,0.24824413657188416,0.5669906735420227,0.0
198,20560735,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.3343515495459239,0.6120874683062235,0.2018643468618393,0.5418413082758585,10.207337263467322
198,20560735,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.3198048373063405,0.5943108598391215,0.14447294175624847,0.5116195480028788,14.11396795749072
198,20560735,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.34905631343523663,0.6170705556869507,0.20614601174990335,0.5543561379114786,6.258260591555268
199,20560736,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.3592950403690338,0.5905544757843018,0.09708200146754582,0.7268685698509216,19.07592388208708
199,20560736,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.4439902901649475,0.6296533942222595,0.23531119525432587,0.7065398693084717,0.0
199,20560736,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.3941211700439453,0.6245851914087931,0.17238643765449524,0.6792071660359701,11.232029444239181
199,20560736,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.35665517052014667,0.5868987242380778,0.09252077837785085,0.7168596982955933,19.67050216619785
199,20560736,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.3869989216327667,0.6200911204020182,0.1183242400487264,0.7044039567311605,12.836174527798676
199,20560736,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.23380169769128165,0.435968945423762,0.09465583662192027,0.4813884198665619,28.953493180908286
199,20560736,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.3290826082229614,0.49383780360221863,0.23000648617744446,0.6024070978164673,0.0
199,20560736,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.28424787521362305,0.4875086843967438,0.18120737373828888,0.5776918530464172,13.624157548558605
199,20560736,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.2544820308685303,0.46275821328163147,0.10025928914546967,0.5314785440762838,22.669255527372254
199,20560736,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.2829824189345042,0.4860188066959381,0.1523579607407252,0.5848164161046346,14.008698161612708
199,20560736,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.2631303171316783,0.500193456808726,0.1256683145960172,0.5369523167610168,18.71669636735538
199,20560736,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.3237200081348419,0.5193381905555725,0.22663913667201996,0.5888482332229614,0.0
199,20560736,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.28610249360402423,0.513409694035848,0.1814175248146057,0.5678942600886027,11.620386008093858
199,20560736,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.2635062336921692,0.4990333914756775,0.12587505082289377,0.5123416384061178,18.600572386432585
199,20560736,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.28670667608579,0.5156957308451334,0.16273426512877145,0.5682511329650879,11.433748646614424
200,20560737,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.11995100229978561,0.31389878193537396,0.10395909597476323,0.15209311743577322,71.0354774560579
200,20560737,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.4141307771205902,0.4683276116847992,0.36734211444854736,0.4434317350387573,0.0
200,20560737,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.15188260873158774,0.35070400436719257,0.13411218424638113,0.18611328800519308,63.3249646915292
200,20560737,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.1333476702372233,0.32233256101608276,0.10096969703833263,0.13948214054107666,67.8005891846401
200,20560737,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.17328019936879477,0.352365384499232,0.15800964832305908,0.20102137327194214,58.158096682845894
200,20560737,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.11103489001592,0.33796637256940204,0.10584389418363571,0.15560175975163779,68.99536686577555
200,20560737,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.3581235408782959,0.447404682636261,0.3295508027076721,0.362114280462265,0.0
200,20560737,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.12557965517044067,0.34058477481206256,0.1278263876835505,0.14102991422017416,64.93398483017715
200,20560737,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.1306899885336558,0.35383275151252747,0.11194741725921631,0.14994414647420248,63.5070098397401
200,20560737,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.19754606982072195,0.3741704821586609,0.17880845069885254,0.22023572027683258,44.838569020989304
200,20560737,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.14706768095493317,0.4960733850797017,0.12182234972715378,0.18176375329494476,59.777425642922026
200,20560737,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.3656346797943115,0.5745551586151123,0.32939741015434265,0.3809186518192291,0.0
200,20560737,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.1560529222091039,0.5013164579868317,0.14087247848510742,0.18831117947896323,57.31998882122863
200,20560737,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.1589291344086329,0.5098356008529663,0.12139659126599629,0.1921001821756363,56.53335331905493
200,20560737,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.20556574563185373,0.5250884294509888,0.18356467286745706,0.23794376850128174,43.77837853128896
201,20560738,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,3,0.1413051337003708,0.3490630090236664,0.10908262679974239,0.23484311501185098,67.99509201858827
201,20560738,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,3,0.4415108263492584,0.5356415510177612,0.38189393281936646,0.5205009579658508,0.0
201,20560738,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,3,0.22175580263137817,0.43698160847028095,0.155727818608284,0.38906779885292053,49.773416777677085
201,20560738,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.15147443612416586,0.3607594172159831,0.10996575653553009,0.2170384873946508,65.69179574205991
201,20560738,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.20607357223828635,0.41092370947202045,0.15920848896106085,0.3394496937592824,53.32536374186111
201,20560738,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,3,0.11577782779932022,0.3778759439786275,0.10332119464874268,0.1501822421948115,67.29827544955488
201,20560738,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,3,0.3540419638156891,0.4913424253463745,0.32541823387145996,0.3255540132522583,0.0
201,20560738,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,3,0.13739483058452606,0.39351604382197064,0.13630431393782297,0.1853920022646586,61.192501277429244
201,20560738,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.13456669449806213,0.3982525070508321,0.12087813019752502,0.14634800950686136,61.991315083559925
201,20560738,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.18358280758062998,0.4150295356909434,0.16756384571393332,0.20677297314008078,48.14659663432357
201,20560738,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,3,0.16066590944925943,0.6029426256815592,0.11831325044234593,0.18720187743504843,55.79317072046043
201,20560738,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,3,0.3634413778781891,0.6753518581390381,0.32173681259155273,0.35287392139434814,0.0
201,20560738,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,3,0.17588724195957184,0.6096602479616801,0.14386647442976633,0.23284776508808136,51.605058569022326
201,20560738,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.16662001609802246,0.6127665440241495,0.12116292367378871,0.18804251154263815,54.15491294048298
201,20560738,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.20053171118100485,0.63130650917689,0.16593814889589945,0.2350723793109258,44.824193559858436
202,20560739,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.3108997444311778,0.5128600796063741,0.10137362033128738,0.3931740919748942,28.564360441369022
202,20560739,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,3,0.4352165758609772,0.5740601420402527,0.24066853523254395,0.6084142923355103,0.0
202,20560739,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,3,0.38826944430669147,0.570895254611969,0.19342667857805887,0.5887478391329447,10.787073415414744
202,20560739,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.30860550204912823,0.5017562607924143,0.10070137927929561,0.37461840113004047,29.091510028331708
202,20560739,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.3743932743867238,0.5624849994977316,0.1558080514272054,0.5322198867797852,13.975410140063827
202,20560739,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,3,0.2642541229724884,0.45764193932215375,0.1216637392838796,0.29731057087580365,23.379556439576387
202,20560739,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,3,0.34488722681999207,0.5189248919487,0.22793717682361603,0.45545095205307007,0.0
202,20560739,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.321641743183136,0.5176235437393188,0.20474737882614136,0.44347978631655377,6.740024515005092
202,20560739,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.29146357377370197,0.48479653398195904,0.12393349905808766,0.37094631791114807,15.490180236225081
202,20560739,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.3446439206600189,0.5175822377204895,0.18862235049406686,0.43727536002794903,0.07054658481145448
202,20560739,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.29005812605222064,0.4968153436978658,0.1543048471212387,0.36047808329264325,14.361946470658287
202,20560739,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.33870238065719604,0.521234393119812,0.22912761569023132,0.43759748339653015,0.0
202,20560739,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.3159592847029368,0.5192331671714783,0.20458413163820902,0.4238075911998749,6.71477298448947
202,20560739,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.28665854533513385,0.4866478741168976,0.14271626869837442,0.33852917949358624,15.365653828864756
202,20560739,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.33410399158795673,0.5213930408159891,0.2052669276793798,0.41278165578842163,1.3576488775494602
203,20560740,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,3,0.25822292764981586,0.4431224763393402,0.0966539556781451,0.23532936970392862,27.167271748041376
