model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260731,616,205,20560742,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.16706980764865875,0.36393898725509644,0.15746620297431946,0.21989025175571442,49.103124702509575
20260731,616,205,20560742,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.15131816267967224,0.372345894575119,0.14320793747901917,0.16693729162216187,53.901774566271996
20260731,616,205,20560742,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.17313790321350098,0.3826410174369812,0.1752837598323822,0.23525749146938324,47.254513588377726
20260731,616,205,20560742,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.14083926379680634,0.36204785108566284,0.13172130286693573,0.1973777413368225,57.09411205201715
20260731,617,205,20560742,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3158053159713745,0.5543075799942017,0.2731876075267792,0.35393667221069336,0.0
20260731,617,205,20560742,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.17956438660621643,0.52873295545578,0.14591458439826965,0.2414366602897644,43.14079671067853
20260731,617,205,20560742,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.17487837374210358,0.5184221863746643,0.14247190952301025,0.223968967795372,44.624626344668215
20260731,617,205,20560742,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.19105088710784912,0.5203468203544617,0.16574780642986298,0.278067022562027,39.50358735393753
20260731,617,205,20560742,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.16331152617931366,0.5054256319999695,0.13059374690055847,0.21104373037815094,48.2872776610893
20260731,618,206,20560743,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.3396647274494171,0.41933825612068176,0.24191217124462128,0.3997383117675781,0.0
20260731,618,206,20560743,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2009364664554596,0.3742138147354126,0.10738682746887207,0.25672534108161926,40.842704520800886
20260731,618,206,20560743,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.20121532678604126,0.37385377287864685,0.09368528425693512,0.27686572074890137,40.76060581933287
20260731,618,206,20560743,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.2354545146226883,0.40127068758010864,0.16392897069454193,0.3322444260120392,30.680316325144776
20260731,618,206,20560743,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.20077989995479584,0.3710223436355591,0.081794373691082,0.29552161693573,40.88879894509951
20260731,619,206,20560743,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.2702808380126953,0.35343900322914124,0.23766981065273285,0.26676738262176514,0.0
20260731,619,206,20560743,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.15739069879055023,0.3244415819644928,0.13297946751117706,0.1869521141052246,41.76771836722841
20260731,619,206,20560743,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1367855966091156,0.3069157004356384,0.09746251255273819,0.1587478518486023,49.39130808704072
20260731,619,206,20560743,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.1769297868013382,0.33488762378692627,0.16946469247341156,0.19365470111370087,34.53853846887472
20260731,619,206,20560743,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.12764577567577362,0.29483962059020996,0.09526176750659943,0.1564638316631317,52.77290960955741
20260731,620,206,20560743,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.26660075783729553,0.3939763009548187,0.2380010485649109,0.2681737244129181,0.0
20260731,620,206,20560743,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.17138908803462982,0.37934619188308716,0.13752314448356628,0.2078104317188263,35.71320298362226
20260731,620,206,20560743,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.1522819995880127,0.3540370762348175,0.10976595431566238,0.16971442103385925,42.880132515835506
20260731,620,206,20560743,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.1888166218996048,0.3798336684703827,0.17497247457504272,0.20580095052719116,29.176262126332762
20260731,620,206,20560743,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.15876784920692444,0.36602503061294556,0.11471593379974365,0.20389625430107117,40.44733762376484
20260731,621,207,20560744,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.4258795380592346,0.5999922156333923,0.25329336524009705,0.5606844425201416,0.0
20260731,621,207,20560744,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3680550158023834,0.5901561379432678,0.1391434222459793,0.5152873396873474,13.577670934890687
20260731,621,207,20560744,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.36991891264915466,0.5868880152702332,0.10868804156780243,0.5372556447982788,13.140012705227722
20260731,621,207,20560744,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.3843344748020172,0.6001870632171631,0.20717106759548187,0.532354474067688,9.755120766412931
20260731,621,207,20560744,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.3695724606513977,0.5902501940727234,0.11029399186372757,0.5802502036094666,13.221362468903843
20260731,622,207,20560744,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.3638816177845001,0.5481395721435547,0.2385258972644806,0.4858303964138031,0.0
20260731,622,207,20560744,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.36843764781951904,0.5461437702178955,0.22087140381336212,0.47942042350769043,-1.2520638065604612
20260731,622,207,20560744,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.32066184282302856,0.530168890953064,0.13887880742549896,0.4373650550842285,11.877427396442055
20260731,622,207,20560744,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.33532071113586426,0.5456354022026062,0.20556792616844177,0.47006022930145264,7.848955608818873
20260731,622,207,20560744,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.3068956434726715,0.5128647685050964,0.13500091433525085,0.4492201805114746,15.660580674185235
20260731,623,207,20560744,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.35428863763809204,0.5442622303962708,0.23899981379508972,0.48140138387680054,0.0
20260731,623,207,20560744,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.35049065947532654,0.5506669878959656,0.2051508128643036,0.4707982838153839,1.072001119785964
20260731,623,207,20560744,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.3043198585510254,0.5213692784309387,0.13483701646327972,0.4438053369522095,14.10397449380497
20260731,623,207,20560744,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.32611581683158875,0.5422512292861938,0.20270127058029175,0.4657766819000244,7.951940258158232
20260731,623,207,20560744,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.3130698800086975,0.5351073145866394,0.1408156007528305,0.44590386748313904,11.634230751532991
20260731,624,208,20660721,test_family_ood,2,0.02,4,ridge,ridge,1e-06,0.0,0.7109229564666748,0.853245198726654,0.3857728838920593,0.8295210003852844,0.0
20260731,624,208,20660721,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.6829113364219666,0.8505063056945801,0.2986326217651367,0.8102015256881714,3.94017660983802
20260731,624,208,20660721,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.6488842964172363,0.8294092416763306,0.20262596011161804,0.7684428095817566,8.726495534436907
20260731,624,208,20660721,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.686122477054596,0.8517793416976929,0.3360956609249115,0.7996734976768494,3.4884904456178605
20260731,624,208,20660721,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.6400744318962097,0.8295609951019287,0.21058215200901031,0.7273412346839905,9.965710619683236
20260731,625,208,20660721,test_family_ood,2,0.02,6,ridge,ridge,1e-06,0.0,0.5713530778884888,0.7342308759689331,0.3748701512813568,0.6187195777893066,0.0
20260731,625,208,20660721,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.5431437492370605,0.7297180891036987,0.3088948428630829,0.5839908719062805,4.937284796929803
20260731,625,208,20660721,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.505022406578064,0.6967636942863464,0.19616898894309998,0.5589184761047363,11.609401240200285
20260731,625,208,20660721,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.5528559684753418,0.7338911890983582,0.3461582660675049,0.6012102961540222,3.2374218550590688
20260731,625,208,20660721,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.5099607706069946,0.704188346862793,0.2064371407032013,0.5629526972770691,10.745073345586958
20260731,626,208,20660721,test_family_ood,2,0.02,8,ridge,ridge,1e-05,0.0,0.47804850339889526,0.6345025897026062,0.30069780349731445,0.5889854431152344,0.0
20260731,626,208,20660721,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.4677206575870514,0.6365513205528259,0.2745152413845062,0.5480837821960449,2.160417978174165
20260731,626,208,20660721,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.44578057527542114,0.6055237650871277,0.197829931974411,0.5244199633598328,6.74992765252556
20260731,626,208,20660721,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.4675615429878235,0.6347746253013611,0.28470754623413086,0.5754683613777161,2.193702173835542
20260731,626,208,20660721,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.4404142498970032,0.6191515922546387,0.18651260435581207,0.5615519285202026,7.872475958869478
20260731,627,209,20660722,test_family_ood,2,0.05,4,ridge,ridge,1e-06,0.0,0.6931018233299255,0.8582664132118225,0.3460366129875183,0.7702121734619141,0.0
20260731,627,209,20660722,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.6712765693664551,0.8557291626930237,0.25877854228019714,0.7546688914299011,3.148924621000436
20260731,627,209,20660722,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.6537854671478271,0.8420431017875671,0.17413552105426788,0.7300010323524475,5.6725223998331
20260731,627,209,20660722,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.6827603578567505,0.8581022620201111,0.3141619563102722,0.7554194331169128,1.492055730495093
20260731,627,209,20660722,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.6499030590057373,0.8418949246406555,0.18257923424243927,0.7301983833312988,6.232672151485992
20260731,628,209,20660722,test_family_ood,2,0.05,6,ridge,ridge,1e-06,0.0,0.5775457620620728,0.755497395992279,0.3554673194885254,0.6763789057731628,0.0
20260731,628,209,20660722,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.5823401808738708,0.755131185054779,0.3322007954120636,0.6743072271347046,-0.8301366102439699
20260731,628,209,20660722,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.534818708896637,0.7241410613059998,0.1867528259754181,0.6437608599662781,7.39803769190668
20260731,628,209,20660722,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.5714969635009766,0.755684494972229,0.3418242037296295,0.6709233522415161,1.0473280142319896
20260731,628,209,20660722,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.5351741313934326,0.7277055978775024,0.20004869997501373,0.6237881779670715,7.336497547360205
20260731,629,209,20660722,test_family_ood,2,0.05,8,ridge,ridge,1e-05,0.0,0.5064613223075867,0.681586503982544,0.3015919327735901,0.6483689546585083,0.0
20260731,629,209,20660722,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.5134437084197998,0.684525191783905,0.281563937664032,0.6487854719161987,-1.3786612727671967
20260731,629,209,20660722,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.4832359552383423,0.6596561670303345,0.20258177816867828,0.6484111547470093,4.585812587499659
20260731,629,209,20660722,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.5053324103355408,0.682186484336853,0.2962007224559784,0.645884096622467,0.22290191221316066
20260731,629,209,20660722,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.47921043634414673,0.6631282567977905,0.21153408288955688,0.6179399490356445,5.3806450291649295
20260731,630,210,20660723,test_family_ood,2,0.02,4,ridge,ridge,1e-06,0.0,0.7202839851379395,0.8713731169700623,0.3868888020515442,0.8330109715461731,0.0
20260731,630,210,20660723,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.6909621953964233,0.8686327338218689,0.2929014563560486,0.8165741562843323,4.070865151313905
20260731,630,210,20660723,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.6656757593154907,0.8541390895843506,0.19084396958351135,0.8022074103355408,7.581485490325744
20260731,630,210,20660723,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.7003428936004639,0.8704804182052612,0.3385702967643738,0.8049820065498352,2.7685040829595904
20260731,630,210,20660723,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.6592328548431396,0.8543245196342468,0.20367659628391266,0.7742432951927185,8.47598052357409
20260731,631,210,20660723,test_family_ood,2,0.02,6,ridge,ridge,1e-06,0.0,0.6062037348747253,0.7727283835411072,0.3860403299331665,0.7322249412536621,0.0
20260731,631,210,20660723,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.5829599499702454,0.7705568075180054,0.3266048729419708,0.7098674178123474,3.8343189867091576
20260731,631,210,20660723,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.5457566976547241,0.7431772351264954,0.1998046338558197,0.7048889398574829,9.971406268619106
20260731,631,210,20660723,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.586562991142273,0.7722131013870239,0.3551653027534485,0.7115692496299744,3.239957559231937
20260731,631,210,20660723,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.5499475598335266,0.7502917647361755,0.2101007103919983,0.7084690928459167,9.280077275131193
20260731,632,210,20660723,test_family_ood,2,0.02,8,ridge,ridge,1e-05,0.0,0.5293225646018982,0.6910690665245056,0.3243032395839691,0.7181851863861084,0.0
20260731,632,210,20660723,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.5156059265136719,0.692826509475708,0.2862793207168579,0.6926450133323669,2.591357143165934
20260731,632,210,20660723,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.48370811343193054,0.6642426252365112,0.18888399004936218,0.6786848306655884,8.61751495596791
20260731,632,210,20660723,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.5155637860298157,0.6904798746109009,0.30309849977493286,0.7034600973129272,2.5993183537158404
20260731,632,210,20660723,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.4835014343261719,0.6709576845169067,0.19153675436973572,0.6857706904411316,8.656560921430145
20260731,633,211,20660724,test_family_ood,2,0.05,4,ridge,ridge,1e-06,0.0,0.7520068883895874,0.8805516362190247,0.40205785632133484,0.8383083939552307,0.0
20260731,633,211,20660724,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.7307212948799133,0.8796684741973877,0.32537928223609924,0.8226326704025269,2.830505124125735
20260731,633,211,20660724,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.7064043879508972,0.8658924102783203,0.2173135131597519,0.8078643679618835,6.064106744592019
20260731,633,211,20660724,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.7334856390953064,0.8797010779380798,0.358021080493927,0.8191332221031189,2.462909526523006
20260731,633,211,20660724,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.7006826996803284,0.8657635450363159,0.23862478137016296,0.7853320837020874,6.824962577018522
20260731,634,211,20660724,test_family_ood,2,0.05,6,ridge,ridge,1e-06,0.0,0.6336688995361328,0.7802038192749023,0.3898437023162842,0.726896345615387,0.0
20260731,634,211,20660724,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.619362473487854,0.779066264629364,0.3454527258872986,0.7111992835998535,2.2577131462075894
20260731,634,211,20660724,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.5819613337516785,0.7512833476066589,0.2118513286113739,0.694881796836853,8.160028971316795
20260731,634,211,20660724,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.6183287501335144,0.7800056338310242,0.36237654089927673,0.7130703330039978,2.4208461885731984
20260731,634,211,20660724,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.586937665939331,0.759672224521637,0.22322192788124084,0.696428120136261,7.374708405436477
20260731,635,211,20660724,test_family_ood,2,0.05,8,ridge,ridge,1e-05,0.0,0.5496972799301147,0.6885910034179688,0.32790622115135193,0.6839056611061096,0.0
20260731,635,211,20660724,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.5456815958023071,0.6909723877906799,0.30411607027053833,0.6691429615020752,0.7305264687339988
20260731,635,211,20660724,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.5153282880783081,0.6657726764678955,0.213079571723938,0.6505059599876404,6.252348903038703
20260731,635,211,20660724,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.5394297242164612,0.6883977055549622,0.3106664717197418,0.6742380857467651,1.8678563799588461
20260731,635,211,20660724,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.5160737633705139,0.6731348037719727,0.20869505405426025,0.657970666885376,6.116733297973451
20260731,636,212,20660725,test_family_ood,2,0.02,4,ridge,ridge,1e-06,0.0,0.7289946675300598,0.870746910572052,0.3714260458946228,0.8048911094665527,0.0
20260731,636,212,20660725,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.7100249528884888,0.8673956990242004,0.29671749472618103,0.7884702682495117,2.602174677877574
